client_id,default
43339,0.24518350556319962
57962,0.45614003962537
13077,0.44882433752896544
80547,0.2261227684125391
100451,0.5225034328551634
79314,0.6234939102186687
62564,0.7749155656389685
51586,0.2062553848958069
80803,0.23482912199002756
66411,0.5414984493821066
78501,0.2023936017145179
64298,0.21257215100065496
56710,0.4687528405156414
2130,0.6321988407968141
69776,0.37835747805632264
100830,0.31686157133549936
26321,0.37194691364820104
26773,0.7716397618976288
47390,0.5244823633313471
94773,0.5342649087202538
101767,0.34435412598776166
39717,0.5123373104582589
29038,0.49260719624332694
38554,0.3146787682377121
97571,0.23711211594773626
87189,0.8712932034220021
54379,0.6125447740336858
54635,0.5341193457250846
23045,0.2766423283350771
67189,0.5520318831354348
92781,0.6766837403123855
17170,0.777330798228208
47841,0.46765477618107676
50231,0.15786775891716157
73379,0.20039090896654643
17591,0.47583282918065184
102370,0.47390131469654445
2373,0.5379231992834269
109203,0.31456327033868386
9695,0.4303863936793311
656,0.5466731780773089
5542,0.2636267022620556
82272,0.36678219494222913
79891,0.705182647617179
18388,0.7153817485378072
41494,0.6292176605990446
50385,0.3682615572315567
36826,0.7035368961862699
96268,0.40043420996144385
30082,0.32448140318853846
57734,0.5141718800412778
73147,0.2758728110376107
18805,0.4584178930176406
3338,0.48684499923045543
28650,0.47084997684168234
37462,0.3271606938558208
34154,0.18979253603530735
108429,0.24744531567779668
56205,0.3606651610742865
6330,0.3980805828918099
14255,0.2121315157127924
92799,0.41197970407235124
90691,0.5205136607421966
77793,0.11534688418269286
97271,0.20526448532559038
29665,0.5953633442249725
56762,0.14806169718618234
51816,0.7737524743762685
94217,0.1592565297183813
4907,0.5542706084613953
4163,0.4075179134417135
85032,0.301007274055356
15436,0.7533265458581073
79251,0.08294931495302789
40093,0.3857363849672713
54198,0.2087730683178156
25860,0.4245382988161422
80954,0.744098120357922
28749,0.6268417817885595
65411,0.42241195927370623
92257,0.22002405734008315
105484,0.3317148633491486
102906,0.4385612320475559
63123,0.4075185021286908
8094,0.2802503528685557
20300,0.627927765722164
108373,0.25374364512997555
33414,0.1377531214441836
86816,0.4660029299189296
4082,0.7263292605761151
87720,0.6550651394096543
19556,0.6713399832622894
26524,0.4758354744261167
101591,0.33746833343375804
53792,0.23340898458015077
24873,0.27206402850442857
3138,0.36011274560431
40550,0.37653819146480705
103889,0.3198865266933836
80190,0.17855136322401483
65099,0.12205348180887059
47307,0.348344863378526
55479,0.36574627302814566
72551,0.357986139290418
42305,0.5451990719548749
5327,0.3726280397991301
60770,0.6605431534339739
100792,0.3240608366943825
32221,0.6747997083929185
9559,0.2778956486632972
2063,0.42192056241049436
91192,0.6671702931302993
103971,0.8351238154380384
46520,0.2359111307737523
80474,0.1425997186130325
41386,0.43712355880388776
97043,0.655144168816856
60744,0.5255003642462648
87420,0.3346231423348169
13070,0.3141040993825373
83727,0.7892345926437
4548,0.8170374901603362
56313,0.360298723125526
38708,0.22254221802232593
13204,0.5297339746162885
7150,0.2728752469587157
109007,0.12140196607243368
13815,0.6187556853058965
1541,0.27868154964481495
69917,0.6446816774813782
8876,0.4804019818706297
75027,0.672352385000295
30759,0.5489083337829701
68391,0.4929668416714571
103641,0.41080707760826485
14181,0.7810097899099644
2153,0.7601439467191129
2969,0.6292880416538039
62117,0.49769069421693446
39904,0.41071431175129547
86965,0.2638412296243256
98854,0.7063426386843124
28687,0.4247358404768332
82953,0.26763354674367784
36817,0.3075026561602934
15800,0.6141817714803371
104039,0.30635692870759845
39068,0.5388436410410754
10367,0.6734369987174201
109551,0.18975432761977348
42777,0.3449371208918402
97835,0.07647841702196174
66718,0.15920427299103085
79500,0.48738561784209355
60138,0.7976323189928226
80994,0.5672042263407817
28099,0.23301140737445486
101023,0.7145959470952975
107359,0.7842453710045352
89650,0.1610164538612752
16606,0.30969654658924467
62175,0.45042154424234754
108593,0.260660852515198
92031,0.130179199449621
5534,0.869686427148735
84450,0.46699784719936527
18159,0.36253083027342387
42228,0.22098229968378244
63182,0.3309421941794455
77291,0.20124152604015688
67533,0.3098850918350691
10425,0.3768404403816913
9668,0.6688305143704358
66960,0.4281382678663616
45406,0.19191235801630782
54939,0.5275243917878976
4549,0.09815107240471713
69447,0.24685773999836233
12230,0.36382142075121254
34647,0.4232387980328172
89858,0.5796716600021474
29044,0.491557178570005
38728,0.4122545240534859
34590,0.46429943924494893
85839,0.29243686842239225
20672,0.43374671348196625
885,0.8500687922073025
96493,0.46758846042405405
5423,0.5716949865318902
46384,0.5409301808841894
51968,0.17237136201192854
96685,0.3910488761777637
61092,0.4889129434787074
39939,0.105826510846905
61298,0.7291318659542289
10844,0.654844017522309
104442,0.380269186807468
69594,0.252480741826061
104583,0.6942160026824484
17253,0.8321726444238313
59074,0.12832062882564607
18695,0.6134596520346659
66044,0.5791880354701582
37996,0.7769674134300409
37990,0.18719850128574628
54499,0.4114108780645588
6718,0.2207346067762306
50153,0.250524999140499
30947,0.488247193532683
62863,0.13530501047480187
30500,0.38987555742303254
102955,0.29063280505010164
59927,0.9102351853714586
106094,0.29144057057637335
74282,0.23829191725786733
28178,0.5649129189732792
1156,0.5041634719524419
44162,0.4010286718859822
49775,0.09852066110418693
8621,0.448100136744607
95471,0.4107198545346273
33525,0.28253281945298403
10026,0.31171535540627343
37509,0.07810959822004077
1550,0.5659327685383172
82404,0.5483054837679371
89874,0.7678742983923115
2892,0.6673453153743355
55623,0.7211942692437328
96313,0.24212744580073808
105169,0.47178954860038175
42362,0.6260873358266733
61873,0.6804942426713285
55126,0.4064588067871188
42069,0.7360466394589453
84402,0.3489898968182791
102746,0.16034445513492945
74915,0.27140799349129
102268,0.45412367817029015
76080,0.8274573565448315
14001,0.7597452290631498
64488,0.29480560418069546
107103,0.6737456295755258
4307,0.5603996706852007
85876,0.7549906500932181
5179,0.2923698469310086
95276,0.17569740661279998
88587,0.2828875322374428
81822,0.40673048385484994
16862,0.28583835979299327
89087,0.17013756732941274
53554,0.6723786677264306
15571,0.4424087928683939
52768,0.5056415705313667
66463,0.5549272905560552
25255,0.2850854957953816
47907,0.3515402955675727
2202,0.6252035523786795
8944,0.5732928007840443
52013,0.49359667693133075
61327,0.42908636600448996
108951,0.5120330808789166
35622,0.7745666565762288
32562,0.2380768692671448
49376,0.16174076804284912
10908,0.3076178087587804
91390,0.281081801307548
33964,0.4910035148056206
8278,0.45558517957195693
68252,0.16650843272477364
40975,0.5207896208514297
69130,0.43928088054105346
95064,0.44302174019743384
17552,0.21600519896479473
30212,0.4116611194947779
38565,0.37256557727057055
108232,0.3321308767073356
12092,0.7982419723850029
22977,0.3419123969918973
54228,0.5156105533362544
104960,0.2021726208916139
8914,0.5867946381181558
66806,0.24540387570447605
62883,0.22681110359876244
41807,0.6731302095101857
75812,0.36333144046898613
80952,0.36724034686712576
24430,0.870654951406352
18348,0.09965521859941862
37428,0.25440888877848516
52969,0.4859153990282733
57583,0.319440741742489
64113,0.3643409844795859
65042,0.09568935874834575
77942,0.6201268835866908
105904,0.3822727631302389
78339,0.9053572725798399
21298,0.467235459801154
47662,0.3919624365370577
36235,0.34092544160986077
32627,0.39981763027754735
79185,0.24367885871746614
62432,0.5332947622146893
54657,0.43518373906893615
22224,0.24051379876199755
39591,0.271993075527298
25183,0.6313390083052811
202,0.28957027974925387
93165,0.4016521258179734
34775,0.8116170561937731
63917,0.831918771311643
11322,0.43172393970652173
43350,0.6736630225896181
3523,0.1635667495709651
49995,0.18665768582939607
20167,0.4413048204671207
1939,0.2732117495856784
44721,0.27215579453594235
90533,0.4721360256777037
65846,0.4177710592922803
29221,0.5287418074781611
109245,0.48066443771844813
17977,0.42131851477440035
13733,0.41521561799026807
52320,0.1569327452444881
77674,0.2277761763755746
21197,0.23885477839974517
19109,0.33248257546177346
52265,0.6134950196400041
109713,0.3622273180489167
15698,0.32218523428000634
54247,0.3831950477853092
17455,0.6817166207192176
49934,0.7258599778979541
32587,0.7673542992080348
55203,0.2835002270096489
1508,0.19979697441918026
7933,0.4405279384684705
38079,0.6093200665433721
39952,0.41027155803112486
85753,0.3652012782659821
48179,0.6473557660750353
20902,0.5201921283864975
22763,0.1733405460449201
75712,0.5016198909538494
36516,0.2186560563020428
17695,0.7269481322354329
55303,0.7074880841728237
46237,0.47545228931643013
35902,0.42100847752094145
23073,0.504171402187416
83772,0.5286022804281594
109553,0.6898239742192986
97321,0.5732966389335936
100230,0.13042393132331534
10076,0.7222600732281708
95930,0.1614181265365778
38703,0.4840612854578824
15288,0.6442665098879116
54093,0.39532464641797616
38714,0.31377110506075284
45915,0.7023326568573054
48362,0.07937055904762581
49195,0.18852907632511867
40422,0.6098641215887528
68061,0.29576395103782166
10046,0.22026890071958366
73651,0.5953285466902383
15757,0.1384241476000224
26028,0.419434669644472
65275,0.28779541023425576
85136,0.6235622350530248
55457,0.6238459615324112
29269,0.15212691999864494
4509,0.8496719933018818
29181,0.5728278774384848
16228,0.4849982077287667
70399,0.44786440198440686
109257,0.14518823322299254
54312,0.2749308260283336
41644,0.29374553195053327
100659,0.3551151775914634
109886,0.5107264441556586
9188,0.7033534907588231
107352,0.19209689710546474
48063,0.7322436525356054
32383,0.7854429150012834
28030,0.2686672145002347
61057,0.570598291557256
143,0.7042182159528628
107455,0.2979516755386979
9139,0.5980388456063291
94395,0.17892475113142425
90183,0.6807147849725591
38814,0.06156480258310783
23810,0.5421367220973442
59817,0.2465615878344638
11569,0.771665294584328
76483,0.6490487116588917
43183,0.7639556701631832
63406,0.13513016522748694
15903,0.7547189487129735
41302,0.1959301888741891
40363,0.2749086041440256
22097,0.4785444964003933
6816,0.1751893699116392
40716,0.30435121878713034
78912,0.21550909433090742
40916,0.4888612470639835
35038,0.40883772604419816
38758,0.5811865566183568
60193,0.19757537881722262
31120,0.252724837355209
59555,0.4278648474957517
40614,0.6634903107286722
102233,0.5003188144582715
25666,0.4713606198786594
12173,0.6398621007766336
85620,0.7232909827431531
29113,0.726176625658577
5744,0.30323770721949667
67345,0.472633283598546
8307,0.13279682472228355
31222,0.1275900116353688
9999,0.5372921246035709
49929,0.8677946900112231
12848,0.5170621713038349
65370,0.23862888790001782
97696,0.5742672580488262
80716,0.3889228705575106
41825,0.7485143152846199
42821,0.6387177712962746
27973,0.51887585857603
2372,0.3833423798411778
8242,0.152507909737078
37955,0.537978520945262
18309,0.6504386333634957
20210,0.7936611048971483
70151,0.22175160235396266
79285,0.31503378614009886
88437,0.7936215362282263
4023,0.6569103072487978
72649,0.5231523361819245
102587,0.21755666765666495
108093,0.2044247807508637
93717,0.29483986134434026
82992,0.435341696876729
102458,0.4935259199349106
21457,0.7532301983905564
10215,0.15071396587797373
71321,0.4036458416845349
2539,0.11572469871850187
16230,0.455220993682791
1685,0.20942799704865833
84152,0.42591597343247456
77095,0.6694787165072533
9094,0.5177461796428457
76981,0.18275921628718558
21565,0.19009488946962697
1825,0.459321661759592
45844,0.8571277176624862
105561,0.8090853825192099
32387,0.5300939113329993
60487,0.15310664466058535
54560,0.4704171680451919
88785,0.33377927180278644
18186,0.11352035116635065
36606,0.6077932179535716
45056,0.6598643672067696
109094,0.17513271702447847
88852,0.1799072724039236
46659,0.30171162847386945
75748,0.3974367543188872
101086,0.2564249622909021
54911,0.195204317469371
93281,0.6074835607540396
54389,0.23742263010175618
58719,0.8090123843119407
109958,0.34034340764484716
71160,0.4286965216996608
108560,0.3638245288608887
14536,0.4944795646188955
23281,0.6900014339869233
79468,0.13517599384483545
2395,0.43636639949581224
82481,0.8409667276373106
51134,0.5074165318836215
104066,0.2442551678337836
97639,0.32146644410231107
98896,0.47441520400609355
75814,0.33282083897549286
59870,0.8209705681412738
69086,0.3900593335778369
98420,0.13817546567690625
55720,0.5262126647265424
48659,0.36362890103107387
22222,0.3969767655407154
39989,0.6078030073519312
68493,0.6951444831390519
76403,0.3176337108022731
68928,0.4428761273755842
18635,0.6852800701159262
18036,0.20950591423615159
84253,0.5375519786949872
102521,0.4546306186185783
90610,0.4059637668471282
82577,0.3382544010696254
67465,0.17722691198262713
81510,0.5830864157336929
822,0.3984420978564579
31671,0.16058363403406675
47726,0.22063995454088667
73214,0.20304637350654123
305,0.5485540236490821
22890,0.22651512998342757
165,0.7012295864526118
54253,0.3081989647673375
5773,0.4834860000737935
49800,0.2848157230251177
37013,0.19228900838421367
20295,0.5763690634555929
71094,0.2813345250213119
110052,0.5133869329551953
42508,0.39364378221247104
43769,0.29241425802884913
59358,0.7696553274180001
8450,0.7569168105559297
25367,0.5924224853093591
103534,0.4607420885587083
106221,0.9001498816054805
15833,0.5941061426625226
25051,0.07380344365026874
101818,0.6004014340485366
35872,0.3523572483140754
78242,0.45283717302353427
38252,0.7708593305292102
87713,0.4716323364202457
7218,0.6168442822902727
105528,0.6465551538142871
90637,0.34559440601082714
79686,0.44623702488156863
14847,0.6111176409490776
103857,0.5250636364383915
48683,0.14323915796488823
72826,0.4807310679483519
26941,0.5659518075754677
21609,0.3206660662676942
104773,0.5700677290500079
60671,0.20740782265990998
15042,0.37517478657407266
30380,0.7684835435892687
90082,0.5365923435370228
106232,0.4775210519584858
103096,0.502702322098546
59143,0.3360094113832424
91586,0.48745217633070165
82518,0.20283275172965054
35016,0.5151911848518357
4452,0.7397145322096338
97507,0.6437556779236457
8257,0.35626216601712335
82996,0.5097191217693334
15599,0.34463251025194863
67366,0.24611331015159182
38767,0.6861465835288341
97703,0.17142770003316837
87166,0.5970386717112922
19687,0.9017352246398758
102342,0.42261096873349613
31570,0.24438085692521147
22528,0.15425480946947895
83897,0.6051450441917008
35414,0.2545742367581558
68449,0.5329305231974312
78333,0.3427200648613046
75169,0.11763163135096019
21738,0.10151064655587569
65890,0.4768926125622132
73172,0.6706365430057919
70783,0.47455240518603076
41286,0.4493863005877261
12751,0.24967452009070776
3615,0.7418421459893646
33969,0.1780775623450771
97917,0.1803987483883501
80837,0.41520851233967393
99787,0.15563290854600795
94821,0.8040936660467778
3435,0.26404811021620955
12773,0.8760147992580428
26857,0.6919083713132174
71,0.7182490264019485
52012,0.5716639492221816
61892,0.27680642986116444
108569,0.4808080883259199
95071,0.17883584712107178
85750,0.26930552528849194
19314,0.5825098716670688
63810,0.22757874978705211
62442,0.30487715017400524
103605,0.4219104006647428
50903,0.5279775296171881
7795,0.29016593069090124
77324,0.33876609193698276
88728,0.5835388698069023
74821,0.5647609505242573
19935,0.16474406979792225
66500,0.36691228069212517
92159,0.424157473522742
74067,0.3358193098580118
19806,0.3636658257279929
16870,0.7994556405692229
6651,0.5804695608129986
32516,0.35990004771877976
2580,0.355092192489338
21153,0.2819629721461151
88582,0.10784471233304428
52629,0.2432895085543689
93987,0.26015065011595156
84593,0.7480162442969345
45950,0.7663629994883131
32811,0.36580480576076735
67001,0.634335260567818
36354,0.1718340025230027
77969,0.38991961928176094
88548,0.44677307592534093
13565,0.2931950897856176
79586,0.34099078616835804
43388,0.6097810987036333
38348,0.431309648605317
17309,0.18089580218823018
87023,0.3024651633314525
4025,0.8371089867080292
40266,0.6887386874298492
53666,0.5465366516329484
55380,0.5114942859815277
25869,0.8648015777008681
21130,0.664220848115779
84793,0.1285182517064954
85184,0.27364943378259887
90603,0.5009122722502475
47957,0.6439775126375255
56360,0.4372338952142128
39034,0.29067917578164704
103085,0.2586477474525893
80158,0.31855426525766256
4852,0.36391433021166725
79168,0.5951046656798428
63507,0.22798804328583663
58843,0.31928365247481955
102851,0.3197150106459482
78220,0.3135395048505692
77836,0.2527480419672006
73324,0.9058883604413298
79817,0.633794954411374
54049,0.22011098823096392
33295,0.11458193620315363
32611,0.3094770769475439
92835,0.6637704752651471
4158,0.44141435918109995
72063,0.5152124022159817
68092,0.22429358218165885
70404,0.6883538932718996
23415,0.8478122409131561
23797,0.23741012818907956
55446,0.7192188099443981
10241,0.48692307539424007
58185,0.4005346314126075
57289,0.3727717679437105
43768,0.5530805283754923
48931,0.4372393818758581
42955,0.4439477046057708
102922,0.5923018542731199
7295,0.47438513090843026
37722,0.3171706630740662
110121,0.1760196374495264
14268,0.28063726650636744
100180,0.4248468011200612
107956,0.36046767637409527
30189,0.5865204687657668
15244,0.7550570431674796
64355,0.4872334479984376
62664,0.7324931902540561
1648,0.19066634916456118
20028,0.36774385342680366
43797,0.41650627578753385
6844,0.2767088331887836
61963,0.19339864933162268
83836,0.7005474937039102
88073,0.5879133272797387
109914,0.23740241547549368
79493,0.5672627831054726
49553,0.17937576877664824
108424,0.46683652959465705
39154,0.1587568012269869
88987,0.2396603385860876
92899,0.5776754347958766
50026,0.37453832175914414
68425,0.5617838321064992
57369,0.6695565318768429
105542,0.3077902832876462
82883,0.3668168262487132
109596,0.4114700168681367
105709,0.162909902908557
30578,0.27393238876891224
813,0.4015514953750649
55516,0.2096478406105516
90188,0.4992361961464193
53615,0.7423141887087177
48828,0.16900124932123095
31923,0.21552884632519828
47711,0.5294064300618777
57069,0.19403307845998696
950,0.4931479370143131
35836,0.6795021106371061
107273,0.47685828958244325
108452,0.024333102452000852
55350,0.19935519265836826
68303,0.42432941000873486
16504,0.35115625007360335
46908,0.5237834395724208
68264,0.7002570999674333
94728,0.3924420555517096
54010,0.29676109275283813
34202,0.5564890036782486
93239,0.2334679349294604
31975,0.7281665245691824
76736,0.2425631925531219
84208,0.784108710651173
94392,0.6913789472282011
32932,0.3791018443053302
93924,0.5997783981077537
59606,0.4898920594924827
33806,0.6546308863734908
89996,0.67047396301378
26032,0.3375122603605113
71076,0.4197225932074683
98295,0.24802781720739187
71278,0.3906746256333951
66895,0.8522387005839019
101253,0.1806535196978296
20532,0.5343727467101422
94974,0.10551880235274545
54658,0.3969482103823662
27102,0.8212447889632208
654,0.6220836972971323
48747,0.37891532973504943
16354,0.3907990150802292
63898,0.2694700110764275
4814,0.3029117947766559
56692,0.3448895385764569
38484,0.15869216509627962
107438,0.7165399725185919
884,0.5873017283526588
24437,0.4783238357100543
3011,0.5501081787160388
67482,0.4369679701781341
27749,0.13090252551629125
23274,0.5052019499233013
67829,0.5300591429603482
26213,0.37564776732243205
30503,0.1911876440137662
5939,0.5604078511221016
22496,0.4146872566693555
66764,0.24991114964583583
89308,0.3764560802475238
38523,0.6808910900037706
74033,0.2878687218206326
85065,0.417615650734987
5980,0.7783606249101299
17689,0.3760166951957957
54656,0.32826653861551675
95140,0.6274617927971033
14623,0.5127609101404168
56518,0.1747864486800732
16308,0.6064639459020219
109952,0.2849242968868595
18798,0.3312711989379914
70840,0.28439374231973413
61342,0.5184492479676197
61779,0.18196856725828106
38988,0.4271424014693928
56686,0.7018925513186518
89119,0.27984942250081174
56875,0.29215614047744204
86821,0.7722166409653961
33348,0.5787075797609854
98363,0.4270364979609871
80151,0.24208488203669257
99583,0.6049319747430585
42742,0.8066816717745602
77495,0.1886834746262734
74307,0.2588325560578244
28580,0.4605854940556394
13619,0.5767630793335043
100017,0.30128847092541255
3581,0.3470041408757226
19290,0.33856157520531033
45344,0.21819130492485
72412,0.15657456415769158
95091,0.6183359657453319
76729,0.8504526027943712
63058,0.5799242684967788
714,0.3962103973224967
55635,0.09426736785338484
60363,0.19428796149647157
32645,0.4679922962218857
6153,0.19414996568118814
23190,0.33488967597653513
52783,0.5173356310335158
8115,0.7579239267012746
97148,0.5559445681048608
98504,0.16640405957383556
98153,0.16830923749921042
104741,0.10156173304674483
103586,0.5083166575820145
79581,0.4685437945671722
13949,0.5246412364186871
8842,0.5251982161726122
40203,0.1252673564986365
106446,0.6752988450092531
85521,0.3219450812174938
4657,0.754953053274181
36256,0.5298366492542094
81453,0.5060153448377878
51742,0.15899377062498168
18103,0.42675609239486273
75854,0.4569002624223196
44653,0.7039828920247813
99824,0.24094389980029737
79197,0.14584594684984992
69732,0.22472238069388545
60809,0.4368132216358959
63683,0.653489159885475
19575,0.5132471901746221
71016,0.41911176766325836
68661,0.2237679906048632
73350,0.34070350487946416
31421,0.25963705927133107
40409,0.5072200882969513
35138,0.30962588511222106
8673,0.597035825263314
21143,0.16627975891692173
652,0.5886629509130956
17931,0.7069620389918485
101348,0.16463219042721206
74583,0.5020318682230042
4052,0.6503561796961858
104866,0.19537001590725012
18392,0.6629617472438525
21657,0.28370875369019005
14039,0.6896826183531298
42765,0.29274370866464927
98966,0.4276982571608919
33719,0.4769367090530009
73517,0.5276940305558557
24041,0.26343123323750656
75338,0.4977600609633245
97970,0.534134388133877
85053,0.8595881527189861
27999,0.30191793049268006
52039,0.5845319436925986
4059,0.8220865292193448
35265,0.6962200240594051
44285,0.5456367031718574
71383,0.5836679797390016
44762,0.5805350936161526
67477,0.6102887432136911
66996,0.2412264003603282
94999,0.37321762258686986
83666,0.12217579079382958
83008,0.3793209362965633
2448,0.41460936431694695
20074,0.5143227934056266
78950,0.5632909380314713
8518,0.35956411440015357
63362,0.7026363817577986
96639,0.20284263781658493
109864,0.12751338184452343
83017,0.27584250641249325
85933,0.6961461460570978
71680,0.6523446056380207
7624,0.5876964392622812
8677,0.44780528693602506
42888,0.6394425902646893
89331,0.35087265966426173
57448,0.6211503766729112
5905,0.7849357016099463
60175,0.5584778447401819
24800,0.7939263142183003
16963,0.26748094592755883
43714,0.11896251588825081
78937,0.37459464784106056
72911,0.35688481069861255
86682,0.1105398492738324
36757,0.871478577495416
33754,0.6710171260977844
27380,0.5035165462522969
31781,0.05880310474320557
76014,0.5046892160089059
96614,0.1587196183812435
17002,0.6577357953427194
78015,0.4245127913404418
7096,0.3005951573658909
11793,0.547519518209657
32622,0.5123852254285572
58712,0.453550873745257
74275,0.4761161928655995
67275,0.22458456300465243
31483,0.3780135292580402
64065,0.48547493773863826
46456,0.43457281522900104
48838,0.4566030863831525
34961,0.6295263882806689
107978,0.061147553024222055
98982,0.23158466385022794
95861,0.14121764968275163
44099,0.39787582555941553
35290,0.4357867969769506
42401,0.12168463582165573
11467,0.4487381288445325
88867,0.9257410790613599
17776,0.3615920479449569
7579,0.5865297425356748
109369,0.6605605069119114
53549,0.7439435984636625
8979,0.7049023836942755
106021,0.09011415506614832
73847,0.2073240590991091
98764,0.7927855835157711
5145,0.46615592479413115
4476,0.37296262120965296
15997,0.7591969946255535
82185,0.3472799757137053
76380,0.31064115697884814
50889,0.5423372113264289
97006,0.3917236764220669
14222,0.5271030716443652
15823,0.31390905802035907
22513,0.36758831503141515
51434,0.6971142451159897
32072,0.6510696455758639
92708,0.7015708805149341
99946,0.7734515899154034
32583,0.6950947514401229
80173,0.27700608849464337
39250,0.38529470230250407
96635,0.5374409712666592
3012,0.6269620140697352
21422,0.5934340780872106
106665,0.06549890231708158
14318,0.3921321288546439
20808,0.30649133337695295
102603,0.13361749108978876
96198,0.458167025438517
15799,0.44399418356172393
14785,0.3192450023055023
78248,0.1995010687457111
34439,0.400139348195103
57031,0.48411178566120006
86850,0.7407413127876719
87751,0.6240211832958804
103133,0.34173775934942563
109661,0.20675960838853527
150,0.14877600552131065
42144,0.4186667191105456
51194,0.17894953346798506
53248,0.448159689337994
61267,0.49602940894516073
73126,0.6261969013716391
98577,0.7957498653126522
39919,0.46188756025823396
14667,0.3818134284965295
20975,0.7586440761525111
45830,0.1887683646903542
59324,0.8737840747562655
14187,0.739964618796409
86027,0.2622402976270249
83075,0.25216423588400044
86833,0.5869314626559962
25401,0.7290228347246686
39290,0.5430232523762006
108895,0.47289852088433443
74478,0.47785673567529496
18650,0.5549488319049817
57764,0.9155409588938226
33694,0.49270317710364075
10260,0.24003023697383352
1967,0.4752650709616979
26636,0.33062904301722695
61829,0.30831989879919125
62618,0.5652774215064611
839,0.6800308418511154
76770,0.3905575705956702
4251,0.794784745044422
106993,0.17488691580944482
32181,0.383628316354393
51038,0.6007470050161007
40102,0.4100667579416199
17290,0.23177864539564044
85653,0.33421612187029404
48723,0.2633678381054099
61367,0.2737616709411465
107587,0.4493949589938101
5983,0.5482087557556248
71552,0.5831687453519977
2451,0.30687346205028476
49688,0.3285572831477855
7021,0.6650205322493368
8310,0.7360138591450204
97733,0.2898664670365182
102658,0.33736221525511106
70452,0.32641118855272255
26813,0.6250955502956956
13524,0.0807590480335516
13245,0.3432466116317765
70056,0.46945776284277524
22277,0.832263655665272
77751,0.33976733818192867
17343,0.563835075676919
109145,0.42174064938024647
100331,0.7381917455673551
86659,0.13649776034791822
39119,0.5767274764893464
10057,0.2599773573536053
32671,0.18899428142475075
61968,0.618830249662603
8571,0.17850563605308187
61173,0.5649061431834981
22606,0.05906703662230838
49669,0.48447427283866723
54633,0.33965841968717647
62938,0.8202072515512441
41844,0.6434458049771563
54744,0.1784375308089122
21193,0.8549778352759337
97477,0.354904864907528
54530,0.3521552884770172
57713,0.8187758443552682
42007,0.40441465043638014
74663,0.13748457540356337
53471,0.5350816129418376
42849,0.10882922796681423
20941,0.4004876371072813
20455,0.49812489351029093
106449,0.647178781433647
65303,0.16021925881694016
45669,0.8049720617445558
10724,0.44716135068614904
41767,0.17650174839562394
13775,0.7831313420248447
53341,0.5296465494598603
92636,0.30714143210334244
77101,0.24917911688123848
8232,0.16442827639445035
78786,0.15511422568067113
101432,0.33038896027725556
86447,0.3604123810656804
14791,0.5062145400832235
97468,0.5662880965714105
74065,0.27013439576121284
54299,0.7326034334891152
9455,0.45948043400890876
49777,0.7864095990031167
5449,0.7511282549663373
64081,0.481180031952198
36255,0.6790160195947174
85888,0.19381178140292124
86777,0.09851186038813968
14321,0.6193065840246061
56055,0.12408162892141707
78768,0.19177827709801487
82466,0.13270930821921423
71120,0.1822906379396506
103283,0.5040474643716595
39604,0.48957689234574664
98168,0.3292657301625564
98914,0.2720946874587572
77740,0.47608573158020145
61929,0.19165486813597998
73299,0.3455674575835701
49449,0.6258123043840814
27896,0.3548366560324231
88099,0.2514268063718085
88555,0.6405587206508809
24432,0.8130044840744123
65512,0.2671792361194815
56281,0.40656870999690387
5986,0.4379187512935585
10877,0.5123022156963071
86244,0.05463038783315712
96022,0.7312785589173447
82434,0.49278839443154976
101942,0.5098761766167305
51610,0.34662452897016116
14645,0.277456513946635
35556,0.3438230317378646
92049,0.5158036205290373
61238,0.27772977302230084
29821,0.39930524975835036
70704,0.09653261880727416
14903,0.304798270505947
92544,0.5634973817421721
16315,0.43552035258205113
52711,0.2955349717369078
56138,0.29887927359063116
45324,0.6562213166897292
69312,0.11946635864594365
106892,0.5336646388774553
66676,0.13856050697530548
32074,0.8141858443321471
15013,0.25349563337169556
96003,0.3299517357511068
214,0.30982808724395183
47591,0.3445758488171973
37452,0.4038621608085119
98402,0.3812751610129269
81873,0.42743833100947815
78965,0.6256782675787985
10013,0.7245031480381754
53408,0.7845770201305275
5885,0.48852974709205227
15726,0.3006887416714738
72333,0.20541069250149818
86421,0.23079713889353237
12671,0.18912447382161413
90223,0.25919393448026357
76144,0.5711766343434227
102071,0.7263158277294375
88736,0.6754846976809572
26414,0.37730817318506443
104208,0.25801415496572944
103174,0.2955762315110151
88038,0.1835001211046243
8828,0.39633480933770504
23191,0.7106949927263768
4422,0.8748141315560972
28667,0.6989941927262302
61820,0.4764439878603255
104391,0.42218600425919484
77841,0.8034968276579509
89859,0.11256216821321886
104958,0.5991762027496911
19562,0.4114051145309785
93627,0.14329859292873637
41699,0.2966994155517869
102420,0.36662736305399335
29876,0.7590017683320878
27245,0.3775002168631678
70079,0.13477424991897088
67738,0.33455166378567097
95536,0.7258908834963577
47171,0.2982596022541412
99512,0.24885745158899583
58708,0.35263676271699324
76878,0.203392377808315
31810,0.3322604979870042
105350,0.1947313815377672
72277,0.7261796820257325
43135,0.7661595093572566
324,0.4947554484342118
74272,0.5407203576250389
16988,0.608176270651899
8019,0.3380472782422361
58192,0.3167970443719994
87872,0.3146475332300995
96955,0.2480214292259549
84114,0.4052368643129757
99604,0.4273292261403562
88655,0.21828513170254038
58779,0.22892913710578677
80372,0.2765249309321244
42727,0.0931807288303269
69986,0.19927331667100023
